"No.","Time","Source","Destination","Protocol","Length","Info"
"21679","130.226018","142.251.133.46","192.168.1.101","QUIC","988","Protected Payload (KP0)"
"21680","130.226274","142.251.133.46","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21681","130.228007","192.168.1.101","142.251.133.46","QUIC","1292","Handshake, DCID=ea7856bfce63f74d"
"21682","130.228417","192.168.1.101","142.251.133.46","QUIC","73","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21683","130.229254","192.168.1.101","142.251.133.46","QUIC","1288","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21684","130.229418","192.168.1.101","142.251.133.46","QUIC","715","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21685","130.230744","142.250.79.78","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21686","130.247633","142.251.134.78","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21687","130.247633","142.251.134.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21688","130.247633","142.251.133.46","192.168.1.101","UDP","75","443  >  62257 Len=33"
"21689","130.261666","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"21690","130.261805","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21691","130.262990","142.250.79.78","192.168.1.101","QUIC","744","Protected Payload (KP0)"
"21692","130.262990","142.250.79.78","192.168.1.101","QUIC","114","Protected Payload (KP0)"
"21693","130.263444","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21694","130.268061","142.250.79.74","192.168.1.101","QUIC","70","Protected Payload (KP0)"
"21695","130.273095","142.251.133.46","192.168.1.101","QUIC","162","Protected Payload (KP0)"
"21696","130.273095","142.251.133.46","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21697","130.273095","142.251.133.46","192.168.1.101","QUIC","71","Protected Payload (KP0)"
"21698","130.273428","192.168.1.101","142.251.133.46","QUIC","74","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21699","130.273640","192.168.1.101","142.251.134.78","QUIC","74","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21700","130.275661","142.250.79.78","192.168.1.101","QUIC","668","Protected Payload (KP0)"
"21701","130.275661","142.250.79.78","192.168.1.101","QUIC","178","Protected Payload (KP0)"
"21702","130.275987","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21703","130.289688","142.251.133.46","192.168.1.101","UDP","1287","443  >  62257 Len=1245"
"21704","130.289688","142.251.133.46","192.168.1.101","UDP","793","443  >  62257 Len=751"
"21705","130.289798","142.251.133.46","192.168.1.101","UDP","303","443  >  62257 Len=261"
"21706","130.290062","192.168.1.101","142.251.133.46","UDP","81","62257  >  443 Len=39"
"21707","130.309441","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21708","130.309533","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"21709","130.309577","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21710","130.317772","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21711","130.333124","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"21712","130.427058","142.251.133.46","192.168.1.101","QUIC","264","Protected Payload (KP0)"
"21713","130.427058","142.251.133.46","192.168.1.101","QUIC","63","Protected Payload (KP0)"
"21714","130.427897","192.168.1.101","142.251.133.46","QUIC","77","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21715","130.444997","142.251.134.78","192.168.1.101","QUIC","1101","Protected Payload (KP0)"
"21716","130.444997","142.251.134.78","192.168.1.101","QUIC","76","Protected Payload (KP0)"
"21717","130.445876","192.168.1.101","142.251.134.78","QUIC","77","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21718","130.447190","142.251.134.78","192.168.1.101","QUIC","137","Protected Payload (KP0)"
"21719","130.449307","192.168.1.101","142.251.134.78","QUIC","73","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21720","130.466281","192.168.1.101","142.251.133.46","QUIC","74","Protected Payload (KP0), DCID=ea7856bfce63f74d"
"21721","130.481336","192.168.1.101","142.250.79.74","QUIC","71","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21722","130.488297","142.250.79.74","192.168.1.101","QUIC","1083","Protected Payload (KP0)"
"21723","130.488297","142.250.79.74","192.168.1.101","QUIC","199","Protected Payload (KP0)"
"21724","130.489265","192.168.1.101","142.250.79.74","QUIC","77","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21725","130.494838","142.251.133.46","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21726","130.513287","142.251.134.78","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21727","130.528711","142.250.79.74","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21728","130.529099","192.168.1.101","142.250.79.74","QUIC","73","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21729","130.564800","142.250.79.74","192.168.1.101","QUIC","63","Protected Payload (KP0)"
"21730","130.565014","192.168.1.101","142.250.79.74","QUIC","75","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21731","130.651838","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21732","131.078460","192.168.1.101","142.250.79.78","QUIC","1288","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21733","131.078550","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21734","131.078595","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21735","131.078632","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21736","131.078673","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21737","131.078707","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21738","131.078740","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21739","131.078781","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21740","131.078823","192.168.1.101","142.250.79.78","QUIC","1101","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21741","131.139324","142.250.79.78","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21742","131.139324","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21743","131.139324","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21744","131.139324","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21745","131.163281","142.250.79.78","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21746","131.165188","192.168.1.101","192.168.1.1","DNS","75","Standard query 0x3223 A play.google.com"
"21747","131.165590","192.168.1.101","192.168.1.1","DNS","75","Standard query 0xb9e9 HTTPS play.google.com"
"21748","131.165749","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21749","131.180392","142.250.79.78","192.168.1.101","QUIC","719","Protected Payload (KP0)"
"21750","131.180392","142.250.79.78","192.168.1.101","QUIC","141","Protected Payload (KP0)"
"21751","131.180844","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21752","131.209640","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21753","131.215703","192.168.1.1","192.168.1.101","DNS","91","Standard query response 0x3223 A play.google.com A 142.250.79.110"
"21754","131.215703","192.168.1.1","192.168.1.101","DNS","125","Standard query response 0xb9e9 HTTPS play.google.com SOA ns1.google.com"
"21755","131.217779","192.168.1.101","142.250.79.110","QUIC","1292","Initial, DCID=ac1c13f078995c97, PKN: 1, CRYPTO"
"21756","131.217919","192.168.1.101","142.250.79.110","QUIC","1292","Initial, DCID=ac1c13f078995c97, PKN: 2, PADDING, PING, PADDING, CRYPTO, PING, PADDING, PING, PADDING"
"21757","131.218231","192.168.1.101","142.250.79.110","QUIC","119","0-RTT, DCID=ac1c13f078995c97"
"21758","131.218640","192.168.1.101","142.250.79.110","QUIC","422","0-RTT, DCID=ac1c13f078995c97"
"21759","131.218948","192.168.1.101","142.250.79.110","QUIC","114","0-RTT, DCID=ac1c13f078995c97"
"21760","131.254131","142.250.79.110","192.168.1.101","QUIC","1292","Initial, SCID=ec1c13f078995c97, PKN: 1, ACK, PADDING"
"21761","131.266024","142.250.79.78","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21762","131.280033","142.250.79.110","192.168.1.101","QUIC","1292","Initial, SCID=ec1c13f078995c97, PKN: 2, CRYPTO, PADDING"
"21763","131.280033","142.250.79.110","192.168.1.101","QUIC","351","Protected Payload (KP0)"
"21764","131.280145","142.250.79.110","192.168.1.101","QUIC","672","Protected Payload (KP0)"
"21765","131.280145","142.250.79.110","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21766","131.281059","192.168.1.101","142.250.79.110","QUIC","120","Handshake, DCID=ec1c13f078995c97"
"21767","131.281269","192.168.1.101","142.250.79.110","QUIC","73","Protected Payload (KP0), DCID=ec1c13f078995c97"
"21768","131.301165","142.250.79.110","192.168.1.101","QUIC","79","Protected Payload (KP0)"
"21769","131.301165","142.250.79.110","192.168.1.101","QUIC","63","Protected Payload (KP0)"
"21770","131.301595","192.168.1.101","142.250.79.110","QUIC","73","Protected Payload (KP0), DCID=ec1c13f078995c97"
"21771","131.305548","192.168.1.101","142.250.79.110","UDP","1285","54416  >  443 Len=1243"
"21772","131.305698","192.168.1.101","142.250.79.110","UDP","271","54416  >  443 Len=229"
"21773","131.310177","142.250.79.110","192.168.1.101","QUIC","162","Protected Payload (KP0)"
"21774","131.310177","142.250.79.110","192.168.1.101","QUIC","305","Protected Payload (KP0)"
"21775","131.310763","192.168.1.101","142.250.79.110","QUIC","78","Protected Payload (KP0), DCID=ec1c13f078995c97"
"21776","131.349321","142.250.79.110","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21777","131.354558","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21778","131.363840","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21779","131.570847","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21780","131.704889","142.250.79.110","192.168.1.101","UDP","117","443  >  54416 Len=75"
"21781","131.721608","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21782","131.769123","142.250.79.110","192.168.1.101","UDP","1034","443  >  54416 Len=992"
"21783","131.769123","142.250.79.110","192.168.1.101","UDP","118","443  >  54416 Len=76"
"21784","131.769239","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21785","131.769239","142.250.79.110","192.168.1.101","UDP","306","443  >  54416 Len=264"
"21786","131.769504","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21787","131.778972","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21788","131.784546","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21789","131.807809","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21790","132.071051","142.250.79.110","192.168.1.101","UDP","102","443  >  54416 Len=60"
"21791","132.089791","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21792","132.881738","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21793","132.988642","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21794","133.018502","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21795","133.049091","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"21796","133.068122","192.168.1.101","142.250.79.110","UDP","1176","54416  >  443 Len=1134"
"21797","133.120783","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21798","133.128102","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21799","133.342096","192.168.1.101","142.250.79.74","QUIC","519","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21800","133.368553","142.250.79.110","192.168.1.101","UDP","1029","443  >  54416 Len=987"
"21801","133.368553","142.250.79.110","192.168.1.101","UDP","90","443  >  54416 Len=48"
"21802","133.369057","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21803","133.373067","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21804","133.373473","192.168.1.101","142.250.79.110","UDP","74","54416  >  443 Len=32"
"21805","133.375292","142.250.79.110","192.168.1.101","UDP","180","443  >  54416 Len=138"
"21806","133.391895","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21807","133.405724","142.250.79.74","192.168.1.101","QUIC","70","Protected Payload (KP0)"
"21808","133.410676","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21809","133.438547","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21810","133.597257","142.250.79.74","192.168.1.101","QUIC","1064","Protected Payload (KP0)"
"21811","133.597257","142.250.79.74","192.168.1.101","QUIC","142","Protected Payload (KP0)"
"21812","133.597752","192.168.1.101","142.250.79.74","QUIC","77","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21813","133.638018","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21814","133.658481","142.250.79.74","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21815","134.745604","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21816","135.564701","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21817","135.564740","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21818","135.667197","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21819","135.667238","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21820","135.818194","142.250.79.110","192.168.1.101","UDP","79","443  >  54416 Len=37"
"21821","135.824964","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21822","136.167855","192.168.1.101","142.250.79.78","QUIC","1061","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21823","136.229831","142.250.79.78","192.168.1.101","QUIC","70","Protected Payload (KP0)"
"21824","136.237485","142.250.79.78","192.168.1.101","QUIC","713","Protected Payload (KP0)"
"21825","136.237485","142.250.79.78","192.168.1.101","QUIC","311","Protected Payload (KP0)"
"21826","136.237764","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21827","136.274392","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21828","136.304608","142.250.79.78","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21829","136.691450","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21830","136.691486","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21831","137.612841","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21832","137.612877","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21833","137.714803","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21834","137.714838","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21835","139.464332","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21836","139.494785","216.58.202.106","192.168.1.101","UDP","68","443  >  51985 Len=26"
"21837","139.565555","192.168.1.1","224.0.0.1","IGMPv2","46","Membership Query, general"
"21838","139.565555","192.168.1.103","239.255.255.250","SSDP","210","M-SEARCH * HTTP/1.1 "
"21839","139.651503","192.168.1.101","142.250.79.78","QUIC","1288","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21840","139.651596","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21841","139.651636","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21842","139.651669","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21843","139.651717","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21844","139.651755","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21845","139.651793","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21846","139.651827","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21847","139.651866","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21848","139.651909","192.168.1.101","142.250.79.78","QUIC","989","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21849","139.705910","142.250.79.78","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21850","139.705910","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21851","139.705910","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21852","139.705910","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21853","139.706052","142.250.79.78","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21854","139.733099","142.250.79.78","192.168.1.101","QUIC","714","Protected Payload (KP0)"
"21855","139.733099","142.250.79.78","192.168.1.101","QUIC","122","Protected Payload (KP0)"
"21856","139.733576","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21857","139.736629","192.168.1.101","142.251.133.35","QUIC","1052","Protected Payload (KP0), DCID=f021477a0d42bbd9"
"21858","139.763196","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.104? Tell 192.168.1.1"
"21859","139.770373","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
